0,@AndrewNeo Some counties are just turning rural roads back to gravel to save money. 
0,@AyeJboo yeah we knw them.moes in jail too 
1,"@BillHarper I moved to using http://wampserver.com from XAMPP. Can't remember the reasons, but they were valid  &lt;/ geekout&gt;"
0,@Accessories_UK It is a nice day! Shame I have to spend it inside doing work! 
1,@AllieMunchkin aw that's awesome  I'm happy you're happy
0,@AlexAllTimeLow I wish I lived in Sydney  I want to go to that signing + see you live
1,@21stcenturyfox Thank you Megan you're pretty special too and will make sure I make time next Friday for my #ff list 
1,"@adelgabot We have cheeseburgers, apple pie and soda  *shares*"
1,@aundicamille Good luck tomorrow Aundi!! I'll be praying the interview goes well!! 
0,"@AZLK go to sleep, u have a long day today  pleasseeee"
1,@crazyp38 Welcome to Twitter!  A great start is finding &amp; following interesting people (with keywords). I like  www.Twellow.com. Enjoy!
1,@ArtistTaraReed now that's a relief!! 
1,@all2swift - just sent you the address.  it's good! my cousins and i go there almost once a week.  sooooo good.   yum yum yum yum~
1,@Ballyhoo_Howi Next tours?!?! HOORAAYYYY!!!! Another one with The B would be fantastical!  
1,@allisloon LOVER! you have twitter 
0,@cheungl aww. miss u too... 
1,@AmandaJMichalka Hey 
1,@_tranquilize can I come on the chapters run 
0,"@amysav83 Nah sorry, can do better "
1,@camcamaussie Come back!! We'll still have you!  xx
1,@Amanda_Holden Hello gorgeous welcome to twitter 
1,@CandlelightGirl ohhh lame. I had a really hard time changing my background too so I'm pretty much just sticking with this one 
1,@beckafreds BRING IT ON!..  
1,@AnnieAura 'monotonous' is the right spelling 
1,#followfriday Please follow @thejimmydbrown 
1,@CityMommySLC I *heart* the boob tube 
0,@abcdude you are a great tweeter! we heart @abcdude! sorry charlie hogged the anchor desk the other day! 
1,"@clarexsaula Hey, sorry I got off last night! "
1,@alexandramusic Good Morning  xxx
0,"@CosmoHavanese Ohh, right! Thank you friend!! You know, I just found  one mexican sombrero! "
1,"@bertawooster me, normal? Never! .... Ok ok, i will be back to normal today "
0,@annabadtzmaru o boy o boyy!!!  please tell me ur joking about failing them?
1,"@BradHoward am sorry for you, hope you get better soon "
0,@amyeneal I'm jealous! I want to go!! 
0,"(must tell myself) I love my Job, I love my job, I love my JOB, I LOVE MY JOB! "
1,@And_OKeefe Yay! You're on Twitter! You're my secret celeb crush!  (too much info??)
1,(lol) Waddup?  http://plurk.com/p/ro5nh
0,@ArieleMoonfire   It's so fucked up.
1,...gerade Twitter mit Facebook verbunden 
0, I've been bitten by bitey things all over my legs and it itches like fuck!
1,"@cindyscott54 There's no link - we're playing it at the coffee shop, not online, so come in, get some coffee, &amp; give it a listen!  "
1,@angelynn1872 aaaaaw  -tell Donald Tamyra said hi and Happy Birthday. Long ago friend from UW days. 
0,@credd Any good photos share &amp; I mean good photos in a sad way 
0,@claireliz81 Your name poofed from my IM list! 
1,"@CefAllah lol, she's sooo cute "
1,@craptasticguru Turned out to be JUUUUSTTTTT right goldilocks 
1,"@Blauerpunto Sure, @webbyfrost has to eat, drink and sleep in GTA4. Oh... you mean outside the game "
1,@audreyassad i miss you audrey. i want to stop by nashville on our next road trip to KY. be prepared! 
1,"@CaseyBBABH I'm glad to see your twitter is alive, Casey  haha"
1,@bethannon That was seriously your kid? It was sweet.  #MITM4E
1,#FollowFriday good vibes all round with the v lovely @Makenzesgranna 
0,"@ceejaymcturk me too, but I well overdid their album "
1,"@AndreaHGal Allergies acting up, doing OK overall "
0, Noone I know is on Twitter!!!
1,@ashleytisdale congratulations on your award  x
0,@AqeelAhmed I had a nap earlier and now I can't sleep.. 
1,@ccmatthews ohh shweet. email me a cool one. would love to see  . omg u have blonde hair now i see. hehe
1,@ahoova u might wanna try http://flirt140.com 
0,*sigh* off to work.  (yes I'm 15 and I work)
0,@biggstheceo No guess not...tear 
0,@athleteaesthete Anything Box was/is the stuff!  I was trying to find &quot;Carmen&quot; &amp; &quot;Kiss of Love&quot; on there but they didn't have em! 
0, can't go swimming 2 day..mabey tomorrow..
1,"@Bridget_NewGirl Ah, fun, fun fun, coming up! Buy one you can take to the track!  Any ideas as to what you'll get?"
0, I hate the scale.
1,"@angryfeet why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
1,@Ambee789 OH MY....This pic is amazing!! 
1,"@Alasdair_Fowler you are really a good photographer, hope i get close a 10th as good as you. btw i know you from OCUK "
1,@_whitney ok  niiiight
1,"@bjornlee great meeting you too, mate! yeah, didn't get the chance to chat with you. next trip, then  awesome event, btw."
0,@AliciaAb8 sorry sweetie it is Monday all day... 
0,@caitlinaudrey aw im sorry  ok if they come ill just avoid their set haha
1,@bbache 404 ftw 
1,@Amandadetox Nothing edible on a train? I'll have u know British Rail thoroughly wash those sandwiches every night before re-sealing them 
1, ME TOO! ugh 
1,"@aflyonthewall The only way I know to rate a stumble is with a thumbs up, but I thought the thumbs up *is* the stumble? It's confusing. "
1,@crazytal PENNYLESS HILTON! Hahaha! That's such a cute name! 
0,@bunnyBISOUS so sorry but I guess it is NYC 
0,#youknowyouupttooearly when wafflehouse hasn't even made the sweet tea yet 
0,@alhomme I LOVE YOU. And I sure can.  @snugglepuplet I didnt listen to it. 
1,@AnirudhBhalotia That's great! I need to get into the habit of running everyday and not once a week. Haha! You are inspiration Ani. 
1,@Billy_Liar can I come too 
1,@Alth1r NÃ¼rnberg- Cottbus ... 
1,"&quot;Son-in-Law&quot; on CMT... Never thought I'd watch this channel, but gah damn! I used to watch this movie a lot as a kid w/ my little sister! "
0,@babydollniki Omg I didn't know they could be grey too?! I need pix ASAP 
0,..wishes she knew how to dnce 
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!! "
1,"&quot;But pickle jars are just pickle jars And pickles are just pickles Ingredients : water, salt, cucumber, garlic and pickling spices&quot; "
1,"@_tomash To make a long story short, the difference is like between ICQ and Jabber "
1,&quot;only one will die tonight.&quot; &quot;...then it'll be you!&quot; that part always makes me laugh. i don't know why. Sirius Black and Harry Potter 
0,@Ang3lito_86 I'll do it as soon as I log on. I didn't play at all yesterday because I was very busy 
0,@cashstwit http://twitpic.com/7rc0z - I wish I could be thereee 
0,*le sigh*.... i need to listen to some stevie... boohoo 
1,@alchemist05 &quot;sakanila&quot; ? your not gonna be part of the squad this year? 
0,@CRulez  Nick is meeting me @ Donovon's wit sum cash !!! Datz`big cuz u know dat nigga is tight !!!!!!!  atleast I got 1 bro dat luv me 
1,@ChampagneRDub LOL! Isn't that always the way...beautiful gay men...best friends and worst torture 
1,@ArchnaSawjani oh i'm not looking forward to seeing you though   haha! bell u in 5 xx
1,&quot;only you can let others destroy you &quot; 
1,@__earth Are you on a sugar high? 
0,@colourcascade I can't send txts...  or call apparently. full fone failure. FFF 
1,? @_07 CHRISTIAN?  http://plurk.com/p/x66oj
0,@ChampagneRDub ME TOO! I miss them already 
1,@burbholio I'm no. 1 on Google UK &amp; Thailand!? Kewl. I'm a star! 
1,@Bennot I'm glad your comming over 
1,@charmoon I usually check the weather at this site   http://bit.ly/fSdXx
1,@coldplay http://twitpic.com/5d6n9 - the Delano is quite an experience!.. esp the furniture in the pool! 
1,@_dru_ &lt;.&lt; &gt;.&gt; Dooooooownloadddddddddssssssss.  That's where I got mine!
1,"@blueeyedbanshee Yeah, Monty's all a bit too out there for her. But I still love her "
1,@aliasalie Yikes. I'm sorry! ill bet you find something you want to do more 
0, i told my dad I love him this morning and he just said bye.
0,&lt;3&lt;3&lt;3 Just got done cleaning! YAY! But now ive got to Babysit     &lt;3&lt;3&lt;3
0,#squarespace you broke my heart again today 
1,*stifles a yawn*  Going to bed now...Sooo tired..but happy my assignment's outta the way  Night twits
0,#websoup pleeeeeease...i missed the turtles event that was just in chicago 
0,@BonnieWooo  Ohh never mind lol Thanks for letting me know! Lil cousin just watching Tom in Anna &amp; the king Lol &amp; says Hi to you too!! x
0,"&quot;Those who provoke [North Korea] once will not be able to escape its unimaginable and merciless punishment.&quot; Oh dear, not lookin good "
1,@Alyssa_Milano Beautiful. So did you give her what she needed for her make-up? A girl's always got to look her best. 
0,@agent_x oh. Damn. Looked good in the ads on tv too. 
1,@beccaclaro I guess that's ... normal.  good then!
1,@_DearAngel_x easy peasy 
0,@brandonhenry yah i saw her in Columbus Ap. 30th. But i think Paula did it best 
1,@AveSharia Remember when we were talking about Bob Evans stock?  We should have bought   +18% today.
1,"@aletheakuncoro right, but more addictive "
1,@annATL yo thats so cool! we have bears and deer here. 
0,@BradLawless just found out it's not available at my house yet.  
1,@Bi11y I make greeting cards that say EFFING on them!  http://effing.cc
0,@carroll777 yea....im also having soar throat..... 
0,@andysandimas damit i never get on the slumber party list.... 
1,@ajtabaldo Welcome back to twitter then...  
1,@AirKarinaBx23 what kind of movies do you like? Just so you know im watching Knocked Up 
0,@colleenpence Oh mama!  I feel for you!!! 
0,"@audreypanda Alright, feel better! And get better soon  Maybe you caught the swine flu from Marmar, LOL."
0,&quot;MY DOGS HEAD IS ON MY LAPTOP... HE PRESSED THE CAPS BUTTON.&quot; - krystuhl is moving to puerto rico on july 8th 
1,"@animalhouse4384 hug him for me... Im great, just really busy tgese past few days. I cant stay long either "
1,...a great evening with our friends.  
0,@AshleyRodriguez Centralia? We always stop at that one. I wish we had one up here 
0,"@confessing7girl That MTV link doesnt work -copyright reasons  I found a pg on justin.tv that looks like it'll stream, fingers crossed"
1,@al_ice Thanks for the recommendation! 
1,"@annaraven Thanks Anna, I will...sure that a hot shower and plenty of 'Origins' will put me back on track! "
1,@CecilAllegheri Your friend Amelia sure is alot of help lately! 
1,@alistche :cannot help giggling: I really love the President 
0,@Amanda_Ratliff   sorry to hear that.  i am hoping my insomnia is just temporary....it's been driving me nuts.
0, studying english! my God!! I'm' going to have the final test today!
1,"&quot;No matter what I do, you're always mad&quot;..sound familiar guys? Theory of a Deadman coming up. Also, Rob Thomas with his brand new one!  JW"
1,@BPMmagazine thanks  im very very sorry. I also hope you are having a good weekend. Anything about good charlotte in your magazine at all?
0,@apllusk you were on my followers 4 twitter and it like went away. 
1,"@1WineDude @vcuspoon You know, I think Craig will be happy with the posts we write in lieu of Shitter Taste Live last night "
0,@amandaexoxo its catching on!! &amp; im sorry ur starbs was janky 
0,@babblefishx3 I heard you start summer school on Monday. Noo!  And I was just about to tell you that Maggie and I are free that day too.
1,@aaron_is_here can't unless you follow me back 
0,@a32chou i know  i don't know if i'm ready to say bye haha are you coming?
0,@AthenaChristine you hate me 
0,"@attitudecandy sorry Candy, i don't see Daniel...I don't follow him    @onerichsong Richard are you here?"
1,@AKGovSarahPalin  i resemble that remark  
1,@cheniya Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,"@ahmedworld Thanks ahmed, you do never the less "
1,@angienicholas I'll be right over to do the dishes! 
0, still upset abt not winning the new moon tickets i really wanted to go to italy !!    my sis (@lauraxavier) and i really wanted to go
1,"@1938media ah, my mistake - i didn't know there was a difference "
1,/dev/hda1             228G  4.8G  212G   3% /- Thats what I love to see 
1,"@creativeluggage  I read your post on Color trends, its Interesting post, keep up the good work "
1,"@_Leva_ Suppose so. Sweet dreams when you finally get sleep, Twitter can't help heh "
1,@alexgodden Can't give away all the book's surprises on Twitter. 
0,@aplusk HEY ashton!! I think you should consider making another season of punk'd haha im bored out of my mind mtv's new shows suck 
1,@artagnon Nice writeup. I think I am slightly responsible for really pressing you to learn Emacs 
0,@Allig31 I don't think I have seen you this week.... That can't be good.. 
0,"@aybeelaurel i know, right?! but why can't you be at dinner today?  it's @ our place this time."
0,@charrrbabyy can't  work.... if i'm playing hooky tomorrow for the parade i HAVEEE to be there friday. FML
1,@asterion im a firm believer in spirals!!! just be sure its clockwise &amp; not counterclockwise.  Very true dude.  ? http://blip.fm/~5eq1o
0, leaving florida want to live there forever! Texan*Girl
0,"@_H_anna_H_ Hey hannah!!! i miss you, i haven't news of you for a long time "
1,@beverlykidd We are going to Lancaster PA and probably to Delaware go to the beach!  We are excited!!  We have to get up @ 300 though ick
1,"@chrev Firestone was Resurrector, Beck was The Advisor, Kernal: Vigilante, Four Killers and you know what you were "
1,"@BOSSK multi-tasking, weekend edition "
0,@BrittGoosie naaaaw. Maybe cause it costs more to call you  I don't get calls either  not even from my friends here :'(
1,@berryanarchy Thanks so much! 
0,@berntinge see this is my 3rd time logging into twitter... this really is like IRC eh... /kline Angel_LCD ...  I miss X ... 
1,@chrmdone1980 I did! Thank you 
0,@ lancearmstrong  
1,@AndyBasildon @maggiephilbin yes get Sarah to join and Mike as well be good to chat with them 
0,@Aminabuddafly I feel lost without my German lessons 
0,"@_micster I don't know, even without the glasses it would all still look a bit like that one you were going on about yesterday "
1,@chocolate_dip lol i wasnt complaining just making sure @yoeyfreshier wasnt getting off before me but @tivon cleared that up 
0,@BBKwieen all of em! Hahahahaha sry 
0,"*sniffs* my 1 year old brother, Jack, is in the ER right now...he fell and cut his forehead open on the table  http://twitpic.com/7qqtx"
0,@CherryBear I'm doing that already to make up for previous days I've taken off. Currently owe 9.75 hours!  after today it'll be 8.25 so...
0,@benjonesdj - when you create a VM it needs an operating system otherwise its like a mac with no OS on it  you therefor need to give it a
1,"@cheapshades yep! but with the power of twitter, it should be a landslide! "
1,@addictedtotext *hugs* 
1,"@ACiccone Morning Adam,the week can only get better from this time on "
0,@andersoncooper  Neda shooting.... awfullly cruel 
1,"@Aamyra Okay, i'll search the e-books "
1,"@BurninUp4UBabyy nice, T, nice. lol wait, do u mean like u were dancing like Adam when he performed the song on American Idol? hahahaa "
0,@agent_x I am glad someone got that reference... Suprisingly (maybe not) no one got it at the reunion 
0,@barribaskoro nine of course  you've got 2 weeks more and you're free from everything rite? i've got 3 weeks more huhu 
1,@18bikes I didn't know that was the thinking behind your bike shop name by the way  Sweet story!
1,"@bigred3516 hit mine while ur at it would ya?  Oh that's right I don't have a pool like u, but I do have waist high grass...lol  J "
0, I feel like there's school tomorrow. Most likely there will be.  NOOOOOOOO...
1,"&quot;You just good, that's all!&quot;.  Burn, K-Doe, Burn (addressed to himself)   "
1,@buckhollywood obese girrafe face 
1,@ChrisKPHall Got drinks and beef jerky. 
1,@Brent_Smith thanks man.  
1,@carmeLo_anthony You guys didnt kill in the series BUT you played so much better this year I'm proud to be a Denver fan fm AL 
1,"@avdi In theory, there's no such thing as a codebase too small to test. In practice, yes, I totally agree. "
1,-- is doing alright this morning ! &amp; lovees Calculating Collapse 
1,@alexandrastack poo you... can she giv me backstage passes for melb  LMFAO... okay ... then you better take lots and lots of photos 
1,@AskDrDing Comfort Retriever is a great name for that cross. 
1,@carmenvictoria1 yea it sure does!! 
0,#iphone3gs stopped in KY: THE RECEIVER REQUESTED A HOLD FOR A FUTURE DELIVERY DATE. UPS WILL ATTEMPT DELIVERY ON DATE REQUESTED 
1,"@brandingexpert If the world were even, I would so agree with you. "
1,@amour_kiana: fuck da haters! Just release yo inna child  haha
0,&quot;The Time Traveler's Wife&quot; trailer is up. She's not a readhead in the movie.  http://bit.ly/rmy0l
1,@CSI_News Thanks for those questions...  Just back from exercising...didn't participate in...
0,@bizshrink I am lost. Please help me find a good home. 
0,@_elliee that would make two of us 
1,@ChrisMelly @AnoopDoggDesai definitely recommend y'all watching THE HANGOVER movie.. =D hella funny! will make u laugh NON-STOP! 
1,@BibleAlsoSays ï¿½Let thy words be few.ï¿½ Ecclesiastes 5:2 Twitter training from the Old Testament  -
0,@abbyyyy__ stupid fucking journo assignment that i dnw to do at all ughhh and omg i just want it to go away without me having to do it 
1,"@BT1914 ok cool, have fun "
0,@AyeBloodyRight LOL aw bless u for the hashtag but im giving up on it! 
0,@Butane123 I hate you... 
1,@camillapierry Any wire in whether you can get those days off in July? 
1,@brookefraser hey beautiful.. Loved meeting you at Joes on Friday and so did our new little buba  Hope you had a relaxing weekend xx
1,"@Cianmm which, Franz Ferdinand or Depeche Mode? Cos 'Wrong' definitely isn't for everyone "
0,@ananyah heard that on the news earlier. Such a shame 
0,@arielle_marie I miss you too! We havent talked in forever.  Hope youre having fun working..(: &lt;333
1,@allysally87: i think the jbros would be upset if they found out that you were crushing on sidney  just sayinnn!
0,"@Agent_M man, I just bought Immortal Iron Fist and other comics for the week  I need the FREE hook up!"
0,"@ashleytisdale would be, but ya know, being in Sydney, Australia kinda makes it hard...  xx"
0,@caughill I know- our leading edge section doesn't appear online  i'm working on that- pick it up at a local bk store or stop by 2 see!
0,"@aprilcampos http://twitpic.com/7outd - mine says 221,448 followers. "
0,"@AnaLovebug yes I'm alive... I has lost my life to precal, 8 hours a day = 40 hours a week. That makes anyone go crazy "
0,@cHRIS_gREGORY you make it sound so easy  I have no idea what U just said lol x
0,@ceyoungquist nope  the best you can do is send the an @ reply asking them to follow you so you can DM them.
0,@comedy_dave tought you had it permanantly 
0,"...then early night, all that's missing is the bedtime story and my big box of lego "
0,"@buffdavamp yup. :/ stupid, stupid man that he is. why does nothing ever work on my teeth? "
1,@Alpha_and_Omega - whatever...as long as you aren't bashing me or my mother.  My mother is wonderful.  
1,@Achampion I work at the board of trade in the morning andva resturaunt at night! I'm off tomorrow finally!! 
0,@caitlynlee heyy nuh I'm only on my mobile  Comments always fail on myspace
0,@ashwinj66 what is it surviving on then? solar power? 
1,@Caraandclo oi! im not a fkin idiot man!  + i know man i was jocking! guess what- WE'RE EATING FEASTS! 
0,@am_headlines - Same thing happened at www.TeacherComplaints.com and no one investigated it 
1,@aussie_at_heart  ~ corn mush (porridge) and   70%+ chocolate  
1,@AmandyyLouLou  Why thankyou  haha
0,@cameronmoll I had ankle surgery 4 months ago  - all the best for the upcoming knee op
1,&quot;I'm gonna call him the frog... reep!&quot; Hahahaha gotta love Gibbs  #ncis
1,@Coelia Neeee 
1,@brianjshoopman That's just like me. 
0,&quot;Go confidently in the direction of your dreams. Live the life you have imagined.&quot; Henry David Thoreau [...  ...I hope so...]
0,@BleedingVamp what's wrong hon? 
0,@amyyhawkins Lol. I hate this essay 
0,@Big_Wal  only work its dragged me down today 
0,@alpcoterie Great! Find the Stuart Weitzmans I've been lusting after and they don't have my size 
0,@alexthefob1991 on my phone? Idt i can  &lt;Fob is my life&lt;3&gt;
1,@bertstephani hence my previous tweet 
0,@bryanhowl  @kat10187  You guys can make it through!
0, i try to fix things and all it does is make it worse. What else do i do.
0,@AnneKinLA  i'm sorry! send my prayers to her
0,@AlexanderNixon always friendly ;-) Late answer but no more computer   My mac died... Trying to fix it
0, the thinggy short stack r gonna be on isnt working its not letting me say shiz!!!
0,@chelsealynn818 here too Chels and i hate thunder 
0,@bdeffenbacher try and check out Chick-fil-a or Boston Market. We don't have those in Oregon 
1,"@brendadada yep, that's the one "
1,"@ButtercupD Thanks for the Ling Updates...  how are you today? Anything fun, getting stuck in LA traffic? lol"
1,@adrianareagh It's that 2 day laundry I bet 
1,"@Angpang Steep learning curve with oils! I have dabbled a few times, but not stuck with the medium. And hello, and thanks. "
1,"&quot;we will still change color wherever we go, but you and i will always an alike&quot;. "
1,@adambarber YES! OF COURSE! You guys should have a show in south eastern Pennsylvania one of these days 
1,@AddoraLive Aww i hope so! Might treat myself to a hot milo too  Thankyou xx
1,@Amy84ww hii.. where u from...?? 
0,@Cjoracer22 I am so sorry you are having so many problems 
0,@chebutykin Awwww 
1,@anrchris LOL.  We'll figure somethin out. lol
1,@bshaw721 I like that. I'm going to put that one in my notebook 
1,@ sarahxsmiles: AND THE AMAZING PEOPLE AT THE END OF THEM 
1,#musicmonday www.myspace.com/rhdband 
1,@ashertan HAHAHHA!!! Her cam was lost and now is found~ 
1,"@_everaldo Yep, I think it's totally awesome. "
0,"@alexiskn We missed you!  I'll put up a photo or two once I get home, if that's ok with @jordiscrubbings."
1,@_FB_ fair enough.  I'm sure there's a more appropriate section for it 
1,@buckhollywood - The Hills finale is at 8. 
1,@amandaisacult Thanks! It feels good to start the week off right! 
1,"@Abbie12 A lot of women are sad right now, &quot;why John Lloyd?&quot;  heheh"
1,@cheekybadda it really is! 
1,"@Angelooooo MMMMMM! i will , nxt time im in sthlm!  sounds like heaven.."
0,@Claire_Davis how do I follow you? I don't like this app. 
1,": after  a looong time, I was able to sleep like a baby. "
1,"@ABIBAN and parka, don't forget the parka! - there's your 365 right there "
1,@banro21 ok! i've told her that she can expect a call from u 
0, i dont feel so good 
1,"@Courtney9392 Good Point!!  I want to do something fun though, I hope it wont be too cold."
1,@AthenaA42 Beautiful Soul has got to be my all time fave 
0,@blockbangk nuttn much. folding clothes  u?
0,@Bluesonicc yeppers! So ur hella sore already?! Imagine 2morow..... 
0,@ca_bookwyrm  you don't have to read it.
1,#musicmonday A mellow melody for your morning.  http://twiturm.com/09ch #freemp3
1,@AdamHuntercomic Well I'm definitly gonna have to check that out 
0,"@britt_mxgirl Yeah but its only 72 now, so thats good. But it rained earlier, thats like a week straight raining. "
1,"#music monday : this isnt difficult - @samualtwitt1, @cassandrasteele, jake epstein, alexz johnson, @ddlovato .. enjoy "
1,@alisonhaislip I can't put my finger on it but there's something wrong with that order. 
1,&quot;how gay am I gonna get?&quot; &quot;SO GAY!!!!&quot; 
0,"@BabyJamazing Aww  Good luck, Jenny! Hopefully you'll get a new 3G out of it!"
1,@Azlen cute new profile pic proud papa 
0,"@bythekilowatt Word. I know how that is.  I try to stay away from the drama, myself. Never fun for anybody! I hope he gets over it. "
1,@amysav83 if you fin someone send them my way please 
1,"@aflow.  sure seems like i played this last sunday/monday overnight.  well, here goes, again.    â« http://blip.fm/~7f2lx"
0,@chad420 hahaha I miss smoking with you before bed  lol
1,@colethepa Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@amyyyox mines is aswell!!! 
1,@AltonTurley thanx so much for the #FF 
1,@aartesia YOU GOT AN A!??!?!?! That is toooo cool!! 
1,@ahw thanks!  
1,"@arulprasad man, one more painting today  #coffee #art"
0, why didnt incubus have there show on wed.. cause at least we could of tried to make it to show in la sadness
1,@BonnieGrove Last dog tweet  We've had big and small-- barking of small is  high pitched. Something rarely mentioned but annoying to some
1,@Carmo04 thanks Nic. the flight seemed much longer.  But today is my first day at camp 
1,@____beiai Haha. Me too. Peer pressure lang. I still prefer facebook 
1,"@1st_Time_Caller Hope you enjoy it,if only for Hugh.But he may be getting too buff for my taste.Don't expect art,just a fun summer flick "
0,#onthelow I let @Miss1nOnLy slip thru my hands... sorry 
0,"@CassLovesSushi  i've had so so service, but never bad there. "
1,@ work...... totally hating Monday.  Want to go to NY!! NOW! 
0,&lt;3&lt;3&lt;3Just Woke UP! About to make a homemade music video !!!(Then i go to clean my room again  &lt;3&lt;3&lt;3
1,"@brodybond LOL. I think I'm only like  G-list internet famous, so it ain't saying much ;) but you're welcome! "
0,"@allgutsnoglory no. my mom wont let us. we have held hands, but thats it.  4evrkaity"
1,@CherylH77 i'll stretch them for you...how r u doing 
1,@Blablurn Don't worry 
0,@__Manny Way to look at the positive! Sorry about the fraud that is the biggest hassle and pain 
0,@ashleegaston ASH MY DEAR! COME ONLINE NOW!!!!!  I'm beyond caring about my exam and should sleep but.. BLAH!
1,@bortron doing research in the library (the building next to that one) will help explain. and not just reading 
0,@CollyDolly1  at least a smoke signal so I can reach you mama 
1,@adiemer -HI! I'm meeting @chrisrow at the wedding!  You better save me a dance! Can't wait to see you in a tux! 
1,@brittEhrhorn just go to the door and tell them you're on the list. the merch booth is right inside the door. i'll meet you there 
0,*wakes up to 192 reviews*.... harsh 
0,@Calendar_Girl went to taco boy tues. night. service was slow there too 
0,"@All_About_Giana im flippin thru channels too, I was tryin to watch Spike but we only got like 3 channels in our room  ok 6."
0,#twpp and no one told me? 
1,":O the BBQ is built and lit and all the meats are ready to be cooked, mums even got the taters on "
0,"@ambeanosce last night pa.  DUDE, GO ON MEEBO. I CAN'T JUST KEEP UPDATING HERE TO CHAT WITH YOU!"
0,&quot;Beverley Knight has one of the best voices the U.K has to offer!!&quot; &quot;such a great feel-good song. beverley is so underrated  &quot;
1,@caitliness I'd be interested to see what it have a listen  I still don't have it.
1,@AnthroPalm What a guy ! 
1,@aliis32 COME ON ALI  let's go girl!!!
1,@ayoslang that's so cool! 
0,@12serendipity21 Oh lucky u...raining cats and dogs here 
0,@arjbarker Arj you are one random crazy cat! I was pissing myself at your on Rove!!! HAHAHAHA! Sad i can't get to you show this year 
1,@chchchelseax33 its not that hard! lol just tell the world interesting things 
1,@Anime81 Hey!! Wuts up?! 
0,@3minds back home after work to get em. smh!!  ps- when we doing lunch?
1,"@crazydani4 yea, around 4:30, it got cold. There was a good hour of prep time to run for the subway away from the rain  But rain rocks."
1,@arosefull LOL  My husband works from home on Fridays &amp; keeps Ava.  He doesn't get much done since she got mobile.  
0,":S Wondering if there will be more earthquakes here... Today's was not that strong, but felt bad "
0,"@alexandrakor I know...  lol no, when you're on the DL you don't have to. there's actually an MLB rule that says you're not allowed to..."
0, woke up with major heartburn    owww.
0,#ASOT400  i am listening to audio only bad connectioon 
1,@alexgiron In real life or on Twitter? 
0,** need a neW rec. system  **
0,@bhangaleashish @thoughtspeaks Sania gone 
1,"@cl2425 Hey girl!  Yeah, my allergies kick in at the most random times. Hmph."
0,"&quot;Hi Sancee - An important note from FlickrHQ Don't panic, but your Pro account has expired.&quot; - I get this on flickr  "
0, jury duty tomorrow. so not cool 
1,@brad_s Misery loves company. 
0,@anakarentorres you're terrible! temptation.....! 
0,@ChoeBe  guess what I'm dling now...? 
1,@ajetha Well there are a billion people in India who call this &quot;hockey&quot;. http://tr.im/nFw9  More of them than us. Guess we should change 
1,"@Carpediemcymru Hanging out in my beloved London! it's my 7th time, no tourists stuff, just enjoying my 'real home' "
1,@AstonishingSod ad reviews please?! 
1,"@awoods I'm not in Vegas, but my hubby is there.  "
1,@BT WHATS UP ARE YOU IN GERMANY? THATS COOL; WELCOME 
0,"@asher_book a reply from you would mean the world. I've been trying to get a call back from you guys for almost 7 months now, no luck "
1,"@billingtonart Start work at 10, madness till 7, home, tweet. Lots of caffeine, nicotine and other things,in between "
1,"@andreacooley Love the iced coffee post. I think I may give this a try, much to my kitchen cleaning husband's displeasure. "
0, this paper is gonna mak me suicidle before the day is out
1,@angiepangie_fl As long as the spider is NOT on me than I don't have a prob with him  I appreciate all the bugs he eats 
1,"@BrandonGorman Haha you make me laugh  I know how you feel, I am just as passionate! Not about Brett Favre, though. I couldn't care less."
1,@amous  thank- you my bunny rabbit friend 
0,#Twitter content will most likely be used for targeted advertising to the owner. 
0,@AlexanderChow I felt a little discomfortable that you retweeted my retweet like I was claiming the German gov was corrupt... 
0,"  I missed the first hour of SYTYCD last night, and I can't find it online!"
1,#vancouver #washingt Stevenson Ride  http://tinyurl.com/l4yp9w
0,"@blinktb .. so feel like not waking up tomorrow and skip the day, i feel like crap  hope you're ok though xx"
1,@angelofernandes Nice try! ;) Next tweet please! 
0,    Bye World!!!!!!
1,"@alicexdemented hick version huh?  That's too funny, I'm actually listening to &quot;candy&quot; by mandy mooore  *LOL*"
1,"@AshleyRodriguez No worries! It was fun watching all the kids head into prom...and reminded me, I need your number!  "
1,@AlexaRPD Well it's nice to be found... I guess. 
1,@amanduhmarshall your so dumb 
1,@AndreaUrbanFox  so all pierced and tattooed people are emos? Whats your problem girl?
1,"@BananaKatt Yeah,what's up with that? Bookseller Barbie? "
1,@azzyheartsw Mm. Well I'll see you later tonight! 
0,"@andreatrasatti at this point, I guess I would be glad to see BCN airport at all... I think this was the last plane to BCN from MRS today "
1,@aplusk i'm not well just wanna say hi!!!! 
1,@97keys sorry I made your brain work 
1,@angelholme Galaxy Quest is totally the 3rd best star trek film 
0,@chickrocker77 lucky  I want to be in LA
0,"@AAA_Amerah aw. That sucks, Am. "
1,@andyprice IM me 
0,@Billy_liar i'm jealous. 
1,@caitsampo all about the trust 
